submission_id,age,cups,where,home_brew,on_the_go,favorite_drink,add,prefer_kind,prefer_strength,prefer_roast,prefer_caffeine,self_experience,a_bitterness,a_acidity,a_preference,b_bitterness,b_acidity,b_preference,c_bitterness,c_acidity,c_preference,d_bitterness,d_acidity,abc_prefer,work_from,monthly_spending,why_coffee,like_taste,know_where_from,most_for_cup,most_willing_for_cup,cafe_good_value,equipment_spent,equipment_good_value,gender,marital_status,hh_income,education,ethnicity_race,employment,children,party,state,state_name,total_votes,biden_votes,biden_votes_share,biden_ev,trump_votes,trump_votes_share,trump_ev,other_votes,other_votes_share,other_ev
826,25-34 years old,3,"At home, At the office, On the go","Pour over, Espresso",Specialty coffee shop,Regular drip coffee,No - just black,Full Bodied,Medium,Light,Full caffeine,8,3,4,2,4,2,4,3,2,3,2,4,Coffee B,I do a mix of both,$80-$100,"It tastes good, I need the ritual",Yes,Yes,$6-$8,$6-$8,Yes,"More than $1,000",Yes,Male,Married,"$100,000 - $149,999",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
829,25-34 years old,2,At home,"Espresso, Pour over, Cold brew",NA,Pourover,No - just black,Floral,Somewhat strong,Light,Half caff,8,2,2,4,2,3,2,4,1,5,2,5,Coffee C,I primarily work from home,$20-$40,"It tastes good, I need the caffeine",Yes,Yes,$10-$15,$15-$20,No,"More than $1,000",Yes,Male,Married,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,NY,New York,"8,594,826","5,230,985",60.86%,29,"3,244,798",37.75%,,"119,043",1.39%,
839,35-44 years old,1,"At the office, At home","Pour over, Other",NA,Pourover,No - just black,Bright,Somewhat strong,Light,Full caffeine,6,2,4,4,3,2,3,3,2,3,1,5,Coffee A,I primarily work in person,$40-$60,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,$10-$15,$15-$20,Yes,$300-$500,Yes,Male,Married,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,2,No affiliation,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
844,55-64 years old,1,At home,Espresso,NA,Espresso,No - just black,Bright,Somewhat strong,Medium,Full caffeine,6,2,5,5,5,2,4,2,2,3,2,4,Coffee A,I primarily work in person,$20-$40,I need the caffeine,Yes,Yes,$10-$15,$10-$15,Yes,$500-$1000,Yes,Male,Single,"$75,000 - $99,999",Master's degree,White/Caucasian,Employed full-time,None,Democrat,NY,New York,"8,594,826","5,230,985",60.86%,29,"3,244,798",37.75%,,"119,043",1.39%,
847,25-34 years old,2,"At home, At the office, At a cafe","Pour over, Espresso, Coffee brewing machine (e.g. Mr. Coffee)",NA,Regular drip coffee,No - just black,Fruity,Medium,Light,Full caffeine,8,2,4,4,5,1,1,4,2,2,2,5,Coffee A,I primarily work in person,$60-$80,"It tastes good, I need the caffeine, I need the ritual, It makes me go to the bathroom",Yes,Yes,$6-$8,$8-$10,Yes,"More than $1,000",Yes,Male,Living with a partner,"$75,000 - $99,999",Bachelor's degree,White/Caucasian,Student,None,Democrat,TX,Texas,"11,315,056","5,259,126",46.48%,,"5,890,347",52.06%,38,"165,583",1.46%,
852,18-24 years old,2,"At home, At a cafe","Espresso, French press",NA,Cappuccino,No - just black,Chocolatey,Somewhat strong,Medium,Full caffeine,7,4,4,2,3,2,4,3,4,4,1,4,Coffee B,I primarily work in person,$40-$60,It tastes good,Yes,Yes,$6-$8,$6-$8,Yes,$500-$1000,Yes,Male,Married,"$50,000 - $74,999",Bachelor's degree,White/Caucasian,Employed full-time,None,NA,TN,Tennessee,"3,053,851","1,143,711",37.45%,,"1,852,475",60.66%,11,"57,665",1.89%,
858,25-34 years old,1,At home,Other,NA,Pourover,No - just black,Fruity,Somewhat strong,Light,Full caffeine,7,2,5,3,3,2,3,2,2,5,4,3,Coffee C,I primarily work from home,$20-$40,"It tastes good, I need the ritual",Yes,Yes,$6-$8,$6-$8,Yes,$300-$500,Yes,Male,Single,"$100,000 - $149,999",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,TX,Texas,"11,315,056","5,259,126",46.48%,,"5,890,347",52.06%,38,"165,583",1.46%,
863,25-34 years old,1,At home,"Pour over, Espresso",NA,Espresso,No - just black,Juicy,Very strong,Light,Full caffeine,6,2,3,3,3,2,3,2,3,2,1,4,Coffee B,I do a mix of both,$20-$40,"I need the ritual, It tastes good, Other",Yes,Yes,$6-$8,$10-$15,No,$500-$1000,Yes,Male,Married,"$100,000 - $149,999",Doctorate or professional degree,White/Caucasian,Employed full-time,None,Democrat,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
867,25-34 years old,2,At home,Espresso,NA,Cappuccino,"Milk, dairy alternative, or coffee creamer",Nutty,Somewhat strong,Medium,Full caffeine,6,2,2,2,1,1,3,2,2,2,4,4,Coffee B,I primarily work in person,<$20,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,$8-$10,$4-$6,Yes,"More than $1,000",Yes,Female,Married,"$50,000 - $74,999",Bachelor's degree,Other (please specify),Employed full-time,None,No affiliation,UT,Utah,"1,488,289","560,282",37.65%,,"865,140",58.13%,6,"62,867",4.22%,
868,25-34 years old,1,"At home, At the office","Other, Pour over",NA,Pourover,No - just black,Fruity,Very strong,Light,Full caffeine,8,1,4,3,3,3,3,4,2,2,1,4,Coffee B,I do a mix of both,$20-$40,"It tastes good, I need the caffeine",Yes,Yes,$6-$8,$8-$10,Yes,$300-$500,Yes,Male,Single,"$75,000 - $99,999",Master's degree,White/Caucasian,Employed full-time,None,Democrat,GA,Georgia,"4,997,716","2,473,633",49.50%,16,"2,461,854",49.26%,,"62,229",1.25%,
871,25-34 years old,2,At home,Coffee brewing machine (e.g. Mr. Coffee),NA,Iced coffee,"Milk, dairy alternative, or coffee creamer",Caramalized,Somewhat strong,Dark,Full caffeine,1,2,1,4,3,2,3,3,4,5,4,3,Coffee C,I primarily work from home,$20-$40,"I need the caffeine, I need the ritual",Yes,No,$8-$10,More than $20,No,$300-$500,Yes,Female,Married,"$100,000 - $149,999",Some college or associate's degree,White/Caucasian,Homemaker,2,Democrat,MO,Missouri,"3,025,962","1,253,014",41.41%,,"1,718,736",56.80%,10,"54,212",1.79%,
872,18-24 years old,2,At home,"Pour over, Espresso, French press",NA,Pourover,No - just black,Chocolatey,Somewhat strong,Medium,Full caffeine,4,2,4,3,3,3,2,4,3,4,4,3,Coffee C,I primarily work from home,$40-$60,"I need the ritual, It tastes good",Yes,Yes,$6-$8,$10-$15,Yes,$300-$500,Yes,Male,Living with a partner,NA,Bachelor's degree,White/Caucasian,Employed part-time,None,Democrat,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
873,25-34 years old,2,At home,"Pour over, Espresso",NA,Pourover,No - just black,Juicy,Medium,Nordic,Full caffeine,8,1,4,4,4,1,2,4,2,2,1,5,Coffee A,I primarily work from home,$60-$80,"It tastes good, I need the ritual, It makes me go to the bathroom",Yes,Yes,$8-$10,More than $20,Yes,$500-$1000,Yes,Other (please specify),Single,"$100,000 - $149,999",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
878,18-24 years old,2,"On the go, At home","Pour over, Espresso","Local cafe, National chain (e.g. Starbucks, Dunkin)",Latte,"No - just black, Milk, dairy alternative, or coffee creamer, Flavor syrup",Caramalized,Medium,Medium,Full caffeine,6,2,3,4,3,4,2,3,2,2,4,4,Coffee A,I primarily work from home,$60-$80,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,$6-$8,$8-$10,No,$300-$500,Yes,Female,Married,"$25,000 - $49,999",Some college or associate's degree,White/Caucasian,Student,None,Republican,MD,Maryland,"3,037,030","1,985,023",65.36%,10,"976,414",32.15%,,"75,593",2.49%,
883,25-34 years old,2,At home,"Pour over, Espresso",NA,Espresso,"No - just black, Milk, dairy alternative, or coffee creamer",Fruity,Somewhat strong,Medium,Full caffeine,7,1,3,2,2,2,3,3,3,3,1,4,Coffee B,I primarily work from home,$40-$60,"It tastes good, I need the ritual",Yes,No,$4-$6,$10-$15,No,"More than $1,000",Yes,Male,Single,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,None,Independent,CO,Colorado,"3,256,952","1,804,352",55.40%,9,"1,364,607",41.90%,,"87,993",2.70%,
887,55-64 years old,2,At home,Pod/capsule machine (e.g. Keurig/Nespresso),NA,Blended drink (e.g. Frappuccino),"Flavor syrup, Sugar or sweetener, Milk, dairy alternative, or coffee creamer",Chocolatey,Very strong,Dark,Full caffeine,6,1,5,1,1,2,3,1,2,4,1,5,Coffee C,I primarily work from home,$80-$100,It tastes good,Yes,Yes,$8-$10,$10-$15,Yes,$100-$300,Yes,Female,Married,"$150,000 or more",Doctorate or professional degree,White/Caucasian,Employed full-time,None,Democrat,MD,Maryland,"3,037,030","1,985,023",65.36%,10,"976,414",32.15%,,"75,593",2.49%,
888,25-34 years old,2,"At home, On the go, At a cafe",Coffee brewing machine (e.g. Mr. Coffee),"National chain (e.g. Starbucks, Dunkin)",Latte,"Milk, dairy alternative, or coffee creamer",Chocolatey,Very strong,Medium,Full caffeine,6,3,5,1,2,3,3,2,2,4,4,1,Coffee C,I primarily work in person,$40-$60,"It tastes good, I need the caffeine",Yes,No,$6-$8,$6-$8,Yes,$100-$300,Yes,Female,Living with a partner,"$25,000 - $49,999",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,NY,New York,"8,594,826","5,230,985",60.86%,29,"3,244,798",37.75%,,"119,043",1.39%,
889,25-34 years old,1,"At a cafe, At home",Other,NA,Cappuccino,"Flavor syrup, Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Medium,Full caffeine,5,3,3,3,3,2,4,3,1,5,2,5,Coffee C,I primarily work from home,$20-$40,"It tastes good, I need the caffeine",Yes,No,$10-$15,$8-$10,Yes,$50-$100,Yes,Female,Living with a partner,"$100,000 - $149,999",Bachelor's degree,White/Caucasian,Employed full-time,None,No affiliation,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
892,18-24 years old,2,"At the office, At home, At a cafe","Pour over, Espresso",NA,Cappuccino,No - just black,Fruity,Somewhat strong,Light,Full caffeine,7,1,4,4,2,3,3,5,2,2,2,4,Coffee A,I do a mix of both,$40-$60,It tastes good,Yes,Yes,$6-$8,$6-$8,No,$300-$500,Yes,Male,Single,"$75,000 - $99,999",Bachelor's degree,White/Caucasian,Employed full-time,None,Independent,MD,Maryland,"3,037,030","1,985,023",65.36%,10,"976,414",32.15%,,"75,593",2.49%,
899,35-44 years old,3,"At home, At a cafe",Pour over,NA,Pourover,No - just black,Fruity,Very strong,Light,Full caffeine,8,2,4,3,3,2,4,4,1,3,2,4,Coffee B,I primarily work from home,$40-$60,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,$10-$15,More than $20,Yes,"More than $1,000",Yes,Male,Single,"$50,000 - $74,999",Some college or associate's degree,White/Caucasian,Employed full-time,None,No affiliation,TX,Texas,"11,315,056","5,259,126",46.48%,,"5,890,347",52.06%,38,"165,583",1.46%,
900,25-34 years old,1,At home,Pour over,NA,Pourover,No - just black,Fruity,Somewhat strong,Light,Full caffeine,6,2,5,4,3,3,3,4,2,2,1,4,Coffee A,I primarily work from home,$20-$40,"It tastes good, I need the ritual, It makes me go to the bathroom",Yes,Yes,$8-$10,$10-$15,No,$100-$300,Yes,Female,Married,"$100,000 - $149,999",Bachelor's degree,White/Caucasian,Unemployed,1,Independent,MD,Maryland,"3,037,030","1,985,023",65.36%,10,"976,414",32.15%,,"75,593",2.49%,
903,25-34 years old,3,"At the office, At home",Pour over,NA,Cappuccino,"Milk, dairy alternative, or coffee creamer",Nutty,Medium,Medium,Full caffeine,3,3,4,2,1,2,4,4,3,3,3,2,Coffee B,I primarily work in person,$20-$40,"I need the caffeine, I need the ritual, It tastes good",Yes,No,$10-$15,$15-$20,No,$100-$300,Yes,Female,Single,"$50,000 - $74,999",Bachelor's degree,White/Caucasian,Employed full-time,None,Independent,CO,Colorado,"3,256,952","1,804,352",55.40%,9,"1,364,607",41.90%,,"87,993",2.70%,
904,18-24 years old,2,At home,"Pour over, Espresso, Other",NA,Pourover,No - just black,Fruity,Somewhat strong,Light,Full caffeine,5,2,5,3,4,1,2,3,2,3,4,4,Coffee C,I primarily work from home,$40-$60,It tastes good,Yes,Yes,$4-$6,$15-$20,No,"More than $1,000",Yes,Male,Married,"$25,000 - $49,999",Bachelor's degree,White/Caucasian,Student,None,No affiliation,NY,New York,"8,594,826","5,230,985",60.86%,29,"3,244,798",37.75%,,"119,043",1.39%,
905,25-34 years old,2,At home,Espresso,NA,Americano,No - just black,Fruity,Medium,Light,Full caffeine,8,2,3,4,5,2,1,3,3,2,2,5,Coffee A,I primarily work from home,$20-$40,It tastes good,Yes,Yes,$8-$10,More than $20,No,"More than $1,000",Yes,Male,Married,"$150,000 or more",Master's degree,White/Caucasian,Employed full-time,None,Independent,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
906,25-34 years old,2,"At home, On the go","Pour over, French press, Other","National chain (e.g. Starbucks, Dunkin)",Iced coffee,"Milk, dairy alternative, or coffee creamer",Full Bodied,Medium,Medium,Full caffeine,5,2,5,4,5,2,4,3,3,2,2,4,Coffee B,I primarily work from home,$40-$60,"It tastes good, I need the caffeine, I need the ritual, It makes me go to the bathroom",Yes,No,$6-$8,$4-$6,No,$100-$300,Yes,Male,Married,"$100,000 - $149,999",Master's degree,White/Caucasian,Employed full-time,None,Democrat,MN,Minnesota,"3,277,171","1,717,077",52.40%,10,"1,484,065",45.28%,,"76,029",2.32%,
915,25-34 years old,3,"At the office, At home","Pour over, Espresso",NA,Espresso,No - just black,Full Bodied,Somewhat strong,Medium,Full caffeine,8,2,4,2,3,1,5,2,2,4,3,4,Coffee B,I primarily work in person,$80-$100,"I need the ritual, It tastes good",Yes,Yes,$15-$20,More than $20,Yes,"More than $1,000",Yes,Male,Living with a partner,"$150,000 or more",Some college or associate's degree,White/Caucasian,Employed full-time,None,Independent,NY,New York,"8,594,826","5,230,985",60.86%,29,"3,244,798",37.75%,,"119,043",1.39%,
916,18-24 years old,Less than 1,"At home, At the office",Pour over,NA,Pourover,No - just black,Full Bodied,Somewhat strong,Medium,Full caffeine,5,1,4,2,2,2,3,1,2,4,2,3,Coffee C,I primarily work in person,<$20,"It tastes good, Other",Yes,No,$6-$8,$8-$10,Yes,$50-$100,Yes,Male,Single,"$25,000 - $49,999",Some college or associate's degree,White/Caucasian,Employed full-time,None,No affiliation,TX,Texas,"11,315,056","5,259,126",46.48%,,"5,890,347",52.06%,38,"165,583",1.46%,
917,25-34 years old,2,"On the go, At home","Espresso, Pour over",Specialty coffee shop,Pourover,No - just black,Fruity,Very strong,Light,Full caffeine,8,1,4,4,4,2,3,3,2,2,2,5,Coffee A,I primarily work in person,$20-$40,"I need the caffeine, It tastes good",Yes,Yes,$6-$8,$10-$15,Yes,$500-$1000,Yes,Male,Married,"$75,000 - $99,999",Doctorate or professional degree,White/Caucasian,Student,None,Republican,MI,Michigan,"5,539,301","2,804,040",50.62%,16,"2,649,852",47.84%,,"85,409",1.54%,
920,25-34 years old,2,At home,"Pour over, Other",NA,Pourover,No - just black,Sweet,Medium,Light,Full caffeine,8,1,4,4,4,1,3,4,2,2,2,3,Coffee A,I primarily work from home,$60-$80,"It tastes good, I need the caffeine",Yes,Yes,$8-$10,NA,Yes,$300-$500,Yes,Male,Single,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,None,Democrat,NY,New York,"8,594,826","5,230,985",60.86%,29,"3,244,798",37.75%,,"119,043",1.39%,
921,35-44 years old,1,At home,Other,NA,Pourover,No - just black,Full Bodied,Somewhat strong,Medium,Full caffeine,7,2,3,1,1,2,3,2,2,4,3,4,Coffee C,I primarily work from home,<$20,"It tastes good, I need the caffeine",Yes,No,$2-$4,$4-$6,No,$300-$500,Yes,Male,Married,"$100,000 - $149,999",Bachelor's degree,White/Caucasian,Employed full-time,2,NA,MN,Minnesota,"3,277,171","1,717,077",52.40%,10,"1,484,065",45.28%,,"76,029",2.32%,
923,35-44 years old,1,At home,"Espresso, Coffee brewing machine (e.g. Mr. Coffee)",NA,Latte,"Milk, dairy alternative, or coffee creamer",Caramalized,Somewhat strong,Medium,Full caffeine,7,3,3,3,2,2,5,3,2,4,5,4,Coffee B,I primarily work from home,$40-$60,"I need the ritual, It tastes good",Yes,Yes,$6-$8,$6-$8,No,"More than $1,000",Yes,Male,Married,"$100,000 - $149,999",Some college or associate's degree,White/Caucasian,Retired,2,Democrat,NY,New York,"8,594,826","5,230,985",60.86%,29,"3,244,798",37.75%,,"119,043",1.39%,
929,25-34 years old,3,"At the office, At home",Pour over,NA,Pourover,No - just black,Chocolatey,Somewhat strong,Light,Full caffeine,6,2,5,2,4,3,5,2,2,3,4,3,Coffee B,I primarily work from home,$20-$40,"I need the caffeine, It tastes good, I need the ritual",Yes,No,$10-$15,$10-$15,No,$50-$100,Yes,Male,Married,"$100,000 - $149,999",Master's degree,White/Caucasian,Employed full-time,None,Democrat,CA,California,"17,500,881","11,110,250",63.48%,55,"6,006,429",34.32%,,"384,202",2.20%,
932,18-24 years old,2,At home,"Pour over, Espresso, French press",NA,Americano,No - just black,Floral,Somewhat strong,Light,Full caffeine,8,3,4,3,5,2,1,4,3,2,2,3,Coffee A,I do a mix of both,>$100,"It tastes good, I need the ritual",Yes,Yes,$15-$20,More than $20,No,"More than $1,000",Yes,Male,Living with a partner,"Under $25,000",Master's degree,White/Caucasian,Student,None,Democrat,FL,Florida,"11,067,456","5,297,045",47.86%,,"5,668,731",51.22%,29,"101,680",0.92%,
933,25-34 years old,1,At home,"Pour over, Espresso",NA,Pourover,No - just black,Fruity,Medium,Medium,Full caffeine,7,2,2,3,3,2,4,5,4,1,1,5,Coffee B,I primarily work from home,<$20,I need the caffeine,Yes,Yes,$15-$20,$6-$8,Yes,$300-$500,Yes,Male,Married,"$75,000 - $99,999",Bachelor's degree,Other (please specify),Employed full-time,None,Democrat,TX,Texas,"11,315,056","5,259,126",46.48%,,"5,890,347",52.06%,38,"165,583",1.46%,
942,25-34 years old,2,"At home, On the go",Pour over,"National chain (e.g. Starbucks, Dunkin), Specialty coffee shop",Pourover,No - just black,Fruity,Medium,Light,Full caffeine,5,1,4,5,3,3,5,4,2,3,2,3,Coffee A,I do a mix of both,$20-$40,"It tastes good, I need the caffeine, I need the ritual, It makes me go to the bathroom",Yes,Yes,$4-$6,$6-$8,No,$300-$500,Yes,Male,Single,"Under $25,000",Bachelor's degree,Asian/Pacific Islander,Unemployed,None,Democrat,MD,Maryland,"3,037,030","1,985,023",65.36%,10,"976,414",32.15%,,"75,593",2.49%,
943,25-34 years old,2,"At the office, At home","French press, Instant coffee, Pod/capsule machine (e.g. Keurig/Nespresso), Coffee brewing machine (e.g. Mr. Coffee)",NA,Latte,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Full Bodied,Somewhat strong,Medium,Full caffeine,5,2,4,4,3,3,3,4,2,5,2,5,Coffee C,I do a mix of both,$20-$40,"It tastes good, I need the caffeine",Yes,Yes,$6-$8,$6-$8,Yes,$100-$300,Yes,Male,Married,"$50,000 - $74,999",Some college or associate's degree,White/Caucasian,Employed full-time,None,Democrat,WA,Washington,"4,087,631","2,369,612",57.97%,12,"1,584,651",38.77%,,"133,368",3.26%,
944,25-34 years old,1,At home,Other,NA,Iced coffee,"No - just black, Milk, dairy alternative, or coffee creamer",Caramalized,Medium,Light,Full caffeine,4,1,3,5,4,2,2,2,1,3,3,3,Coffee A,I primarily work from home,$20-$40,"It tastes good, I need the caffeine, I need the ritual, It makes me go to the bathroom",Yes,Yes,$6-$8,$8-$10,Yes,$100-$300,Yes,Male,Single,"$75,000 - $99,999",Some college or associate's degree,Other (please specify),Student,None,No affiliation,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
949,25-34 years old,1,"At the office, At home, At a cafe","Pour over, Espresso, Coffee extract (e.g. Cometeer)",NA,Regular drip coffee,No - just black,Chocolatey,Medium,Medium,Full caffeine,7,3,4,2,4,3,5,4,1,4,1,5,Coffee B,I do a mix of both,$20-$40,"It tastes good, I need the caffeine",Yes,No,$4-$6,$6-$8,No,$500-$1000,Yes,Male,Married,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,None,NA,TX,Texas,"11,315,056","5,259,126",46.48%,,"5,890,347",52.06%,38,"165,583",1.46%,
950,35-44 years old,4,"At home, At the office","Coffee extract (e.g. Cometeer), Pour over",NA,Pourover,No - just black,Fruity,Medium,Light,Full caffeine,10,1,5,5,3,4,3,4,3,2,2,5,Coffee A,I do a mix of both,$60-$80,"It tastes good, I need the caffeine",Yes,Yes,$10-$15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,IL,Illinois,"6,033,744","3,471,915",57.54%,20,"2,446,891",40.55%,,"114,938",1.90%,
955,35-44 years old,2,"At the office, On the go, At home","Coffee brewing machine (e.g. Mr. Coffee), Pour over","National chain (e.g. Starbucks, Dunkin), Specialty coffee shop",Pourover,No - just black,Fruity,Somewhat strong,Medium,Full caffeine,7,2,4,4,2,2,3,3,1,2,2,3,Coffee A,I primarily work in person,$40-$60,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,$8-$10,$10-$15,Yes,$300-$500,Yes,Male,Married,"$100,000 - $149,999",Bachelor's degree,White/Caucasian,Employed full-time,2,Democrat,NC,North Carolina,"5,524,804","2,684,292",48.59%,,"2,758,775",49.93%,15,"81,737",1.48%,
958,35-44 years old,2,"At the office, At home","Pour over, Espresso, Coffee brewing machine (e.g. Mr. Coffee)",NA,Cortado,No - just black,Fruity,Somewhat strong,Light,Full caffeine,8,2,5,5,4,2,2,4,2,2,1,4,Coffee A,I primarily work in person,$40-$60,"It tastes good, I need the ritual",Yes,Yes,$8-$10,$10-$15,Yes,"More than $1,000",Yes,Male,Married,"$150,000 or more",Master's degree,White/Caucasian,Employed full-time,None,Independent,AL,Alabama,"2,323,282","849,624",36.57%,,"1,441,170",62.03%,9,"32,488",1.40%,
961,35-44 years old,4,"At home, On the go",Pour over,"Specialty coffee shop, Deli or supermarket, Local cafe",Espresso,"No - just black, Milk, dairy alternative, or coffee creamer",Fruity,Somewhat strong,Light,Full caffeine,7,2,4,4,3,2,2,4,3,3,2,4,Coffee A,I primarily work from home,$60-$80,"It tastes good, I need the caffeine, I need the ritual",Yes,Yes,$8-$10,$8-$10,No,"More than $1,000",Yes,Male,Married,"$150,000 or more",Bachelor's degree,White/Caucasian,Employed full-time,More than 3,No affiliation,WI,Wisconsin,"3,298,041","1,630,866",49.45%,10,"1,610,184",48.82%,,"56,991",1.73%,
